,0
2998,16
2999,16
3000,17
3001,17
3002,18
3003,18
3004,19
3005,19
3006,20
3007,20
3008,21
3009,21
3010,22
3011,22
3012,23
3013,23
3014,24
3015,24
3016,25
3017,25
3018,26
3019,26
3020,27
3021,27
3022,28
3023,28
3024,1
3025,1
3026,2
3027,2
3028,3
3029,3
3030,4
3031,4
3032,5
3033,5
3034,6
3035,6
3036,7
3037,7
3038,8
3039,8
3040,9
3041,9
3042,10
3043,10
3044,11
3045,11
3046,12
3047,12
3048,13
3049,13
3050,14
3051,14
3052,15
3053,15
3054,16
3055,16
3056,17
3057,17
3058,18
3059,18
3060,19
3061,19
3062,20
3063,20
3064,21
3065,21
3066,22
3067,22
3068,23
3069,23
3070,24
3071,24
3072,25
3073,25
3074,26
3075,26
3076,27
3077,27
3078,28
3079,28
3080,1
3081,1
3082,2
3083,2
3084,3
3085,3
3086,4
3087,4
3088,5
3089,5
3090,6
3091,6
3092,7
3093,7
3094,8
3095,8
3096,9
3097,9
3098,10
3099,10
3100,11
3101,11
3102,12
3103,12
3104,13
3105,13
3106,14
3107,14
3108,15
3109,15
3110,16
3111,16
3112,17
3113,17
3114,18
3115,18
3116,19
3117,19
3118,20
3119,20
3120,21
3121,21
3122,22
3123,22
3124,23
3125,23
3126,24
3127,24
3128,25
3129,25
3130,26
3131,26
3132,27
3133,27
3134,28
3135,28
3136,1
3137,1
3138,2
3139,2
3140,3
3141,3
3142,4
3143,4
3144,5
3145,5
3146,6
3147,6
3148,7
3149,7
3150,8
3151,8
3152,9
3153,9
3154,10
3155,10
3156,11
3157,11
3158,12
3159,12
3160,13
3161,13
3162,14
3163,14
3164,15
3165,15
3166,16
3167,16
3168,17
3169,17
3170,18
3171,18
3172,19
3173,19
3174,20
3175,20
3176,21
3177,21
3178,22
3179,22
3180,23
3181,23
3182,24
3183,24
3184,25
3185,25
3186,26
3187,26
3188,27
3189,27
3190,28
3191,28
3192,1
3193,1
3194,2
3195,2
3196,3
3197,3
3198,4
3199,4
3200,5
3201,5
3202,6
3203,6
3204,7
3205,7
3206,8
3207,8
3208,9
3209,9
3210,10
3211,10
3212,11
3213,11
3214,12
3215,12
3216,13
3217,13
3218,14
3219,14
3220,15
3221,15
3222,16
3223,16
3224,17
3225,17
3226,18
3227,18
3228,19
3229,19
3230,20
3231,20
3232,21
3233,21
3234,22
3235,22
3236,23
3237,23
3238,24
3239,24
3240,25
3241,25
3242,26
3243,26
3244,27
3245,27
3246,28
3247,28
3248,1
3249,1
3250,2
3251,2
3252,3
3253,3
3254,4
3255,4
3256,5
3257,5
3258,6
3259,6
3260,7
3261,7
3262,8
3263,8
3264,9
3265,9
3266,10
3267,10
3268,11
3269,11
3270,12
3271,12
3272,13
3273,13
3274,14
3275,14
3276,15
3277,15
3278,16
3279,16
3280,17
3281,17
3282,18
3283,18
3284,19
3285,19
3286,20
3287,20
3288,21
3289,21
3290,22
3291,22
3292,23
3293,23
3294,24
3295,24
3296,25
3297,25
3298,26
3299,26
3300,27
3301,27
3302,28
3303,28
3304,1
3305,1
3306,2
3307,2
3308,3
3309,3
3310,4
3311,4
3312,5
3313,5
3314,6
3315,6
3316,7
3317,7
3318,8
3319,8
3320,9
3321,9
3322,10
3323,10
3324,11
3325,11
3326,12
3327,12
3328,13
3329,13
3330,14
3331,14
3332,15
3333,15
3334,16
3335,16
3336,17
3337,17
3338,18
3339,18
3340,19
3341,19
3342,20
3343,20
3344,21
3345,21
3346,22
3347,22
3348,23
3349,23
3350,24
3351,24
3352,25
3353,25
3354,26
3355,26
3356,27
3357,27
3358,28
3359,28
